idx,input,label,pred,prob_harmful
1229,"Speaker3: Of course
Speaker5: And people who NEVER, EVER, EVER mind their own business.
Speaker3: You're so effeminate that there are more pansies around you than in a garden.
Speaker4: 😂 😂 😂 😂 😂 😂 😂 😂
Speaker2: But why do you care if he dances ? If you don't like dancing don't even go to see him. I'll be there for sure",not_harmful,not_harmful,0.048858
1230,"Speaker5: And people who NEVER, EVER, EVER mind their own business.
Speaker3: You're so effeminate that there are more pansies around you than in a garden.
Speaker4: 😂 😂 😂 😂 😂 😂 😂 😂
Speaker2: But why do you care if he dances ? If you don't like dancing don't even go to see him. I'll be there for sure
Speaker3: Me too.",not_harmful,not_harmful,0.004982
1231,"Speaker3: You're so effeminate that there are more pansies around you than in a garden.
Speaker4: 😂 😂 😂 😂 😂 😂 😂 😂
Speaker2: But why do you care if he dances ? If you don't like dancing don't even go to see him. I'll be there for sure
Speaker3: Me too.
Speaker3: Just to laugh and make fun of him.",harmful,harmful,0.904651
1232,"Speaker4: 😂 😂 😂 😂 😂 😂 😂 😂
Speaker2: But why do you care if he dances ? If you don't like dancing don't even go to see him. I'll be there for sure
Speaker3: Me too.
Speaker3: Just to laugh and make fun of him.
Speaker5: You are a MONSTER",harmful,harmful,0.877477
1233,"Speaker2: But why do you care if he dances ? If you don't like dancing don't even go to see him. I'll be there for sure
Speaker3: Me too.
Speaker3: Just to laugh and make fun of him.
Speaker5: You are a MONSTER
Speaker2: It's nonsense, leave him alone",not_harmful,not_harmful,0.220007
1234,"Speaker3: Me too.
Speaker3: Just to laugh and make fun of him.
Speaker5: You are a MONSTER
Speaker2: It's nonsense, leave him alone
Speaker5: Exactly",not_harmful,not_harmful,0.004610
1235,"Speaker3: Just to laugh and make fun of him.
Speaker5: You are a MONSTER
Speaker2: It's nonsense, leave him alone
Speaker5: Exactly
Speaker4: Of course I'll be there when VCTM will make a fool of himself.",harmful,harmful,0.644225
1236,"Speaker5: You are a MONSTER
Speaker2: It's nonsense, leave him alone
Speaker5: Exactly
Speaker4: Of course I'll be there when VCTM will make a fool of himself.
Speaker5: Come on VCTM, I believe in you",not_harmful,not_harmful,0.008062
1237,"Speaker2: It's nonsense, leave him alone
Speaker5: Exactly
Speaker4: Of course I'll be there when VCTM will make a fool of himself.
Speaker5: Come on VCTM, I believe in you
Speaker4: The only fag who will dance with the girls",harmful,harmful,0.941654
1238,"Speaker5: Exactly
Speaker4: Of course I'll be there when VCTM will make a fool of himself.
Speaker5: Come on VCTM, I believe in you
Speaker4: The only fag who will dance with the girls
Speaker2: But I'd like to see you dance! I'm sure he's better than you.",not_harmful,harmful,0.515620
1239,"Speaker4: Of course I'll be there when VCTM will make a fool of himself.
Speaker5: Come on VCTM, I believe in you
Speaker4: The only fag who will dance with the girls
Speaker2: But I'd like to see you dance! I'm sure he's better than you.
Speaker3: I'll have T-shirts printed with you wearing a tutu.",harmful,harmful,0.817574
1240,"Speaker5: Come on VCTM, I believe in you
Speaker4: The only fag who will dance with the girls
Speaker2: But I'd like to see you dance! I'm sure he's better than you.
Speaker3: I'll have T-shirts printed with you wearing a tutu.
Speaker4: Great BULLY1 😂",not_harmful,not_harmful,0.441673
1241,"Speaker4: The only fag who will dance with the girls
Speaker2: But I'd like to see you dance! I'm sure he's better than you.
Speaker3: I'll have T-shirts printed with you wearing a tutu.
Speaker4: Great BULLY1 😂
Speaker5: he is very lucky instead",not_harmful,not_harmful,0.082697
1242,"Speaker2: But I'd like to see you dance! I'm sure he's better than you.
Speaker3: I'll have T-shirts printed with you wearing a tutu.
Speaker4: Great BULLY1 😂
Speaker5: he is very lucky instead
Speaker3: To have us insult him?",not_harmful,not_harmful,0.250913
1243,"Speaker3: I'll have T-shirts printed with you wearing a tutu.
Speaker4: Great BULLY1 😂
Speaker5: he is very lucky instead
Speaker3: To have us insult him?
Speaker3: I would say yes",not_harmful,not_harmful,0.160266
1244,"Speaker4: Great BULLY1 😂
Speaker5: he is very lucky instead
Speaker3: To have us insult him?
Speaker3: I would say yes
Speaker5: No, to have a lot of girls in leotards dancing along with him",not_harmful,not_harmful,0.287768
1245,"Speaker5: he is very lucky instead
Speaker3: To have us insult him?
Speaker3: I would say yes
Speaker5: No, to have a lot of girls in leotards dancing along with him
Speaker3: But if he is gay",harmful,not_harmful,0.265880
1246,"Speaker3: To have us insult him?
Speaker3: I would say yes
Speaker5: No, to have a lot of girls in leotards dancing along with him
Speaker3: But if he is gay
Speaker4: He doesn't care about girls but as soon as he sees a man he gets excited 😂",harmful,harmful,0.769080
1247,"Speaker3: I would say yes
Speaker5: No, to have a lot of girls in leotards dancing along with him
Speaker3: But if he is gay
Speaker4: He doesn't care about girls but as soon as he sees a man he gets excited 😂
Speaker3: From the stalls (also: from the audience)you can only see girls",not_harmful,not_harmful,0.142232
1248,"Speaker5: No, to have a lot of girls in leotards dancing along with him
Speaker3: But if he is gay
Speaker4: He doesn't care about girls but as soon as he sees a man he gets excited 😂
Speaker3: From the stalls (also: from the audience)you can only see girls
Speaker3: Including her.",not_harmful,not_harmful,0.048858
1249,"Speaker3: But if he is gay
Speaker4: He doesn't care about girls but as soon as he sees a man he gets excited 😂
Speaker3: From the stalls (also: from the audience)you can only see girls
Speaker3: Including her.
Speaker5: What has he done to you ?",not_harmful,not_harmful,0.027585
1250,"Speaker4: He doesn't care about girls but as soon as he sees a man he gets excited 😂
Speaker3: From the stalls (also: from the audience)you can only see girls
Speaker3: Including her.
Speaker5: What has he done to you ?
Speaker3: Nothing, we are just telling the truth",not_harmful,not_harmful,0.024423
1251,"Speaker3: From the stalls (also: from the audience)you can only see girls
Speaker3: Including her.
Speaker5: What has he done to you ?
Speaker3: Nothing, we are just telling the truth
Speaker2: No",not_harmful,not_harmful,0.003650
1252,"Speaker3: Including her.
Speaker5: What has he done to you ?
Speaker3: Nothing, we are just telling the truth
Speaker2: No
Speaker3: Oh yes.",not_harmful,not_harmful,0.002758
1253,"Speaker5: What has he done to you ?
Speaker3: Nothing, we are just telling the truth
Speaker2: No
Speaker3: Oh yes.
Speaker5: But if you know that YOUR truth can hurt someone just shut up, say you will not go and the problem ends here",not_harmful,harmful,0.546738
1254,"Speaker3: Nothing, we are just telling the truth
Speaker2: No
Speaker3: Oh yes.
Speaker5: But if you know that YOUR truth can hurt someone just shut up, say you will not go and the problem ends here
Speaker3: But we would come",not_harmful,not_harmful,0.115961
1255,"Speaker2: No
Speaker3: Oh yes.
Speaker5: But if you know that YOUR truth can hurt someone just shut up, say you will not go and the problem ends here
Speaker3: But we would come
Speaker5: YOUR = LIE (THAT'S A LIE!)",not_harmful,harmful,0.760651
1256,"Speaker3: Oh yes.
Speaker5: But if you know that YOUR truth can hurt someone just shut up, say you will not go and the problem ends here
Speaker3: But we would come
Speaker5: YOUR = LIE (THAT'S A LIE!)
Speaker3: With our beautiful choirs",not_harmful,not_harmful,0.010014
1257,"Speaker5: But if you know that YOUR truth can hurt someone just shut up, say you will not go and the problem ends here
Speaker3: But we would come
Speaker5: YOUR = LIE (THAT'S A LIE!)
Speaker3: With our beautiful choirs
Speaker2: Why don't you do it?",not_harmful,not_harmful,0.037892
1258,"Speaker3: But we would come
Speaker5: YOUR = LIE (THAT'S A LIE!)
Speaker3: With our beautiful choirs
Speaker2: Why don't you do it?
Speaker3: What",not_harmful,not_harmful,0.006004
1259,"Speaker5: YOUR = LIE (THAT'S A LIE!)
Speaker3: With our beautiful choirs
Speaker2: Why don't you do it?
Speaker3: What
Speaker3: ? ? ?",not_harmful,not_harmful,0.006904
1260,"Speaker3: With our beautiful choirs
Speaker2: Why don't you do it?
Speaker3: What
Speaker3: ? ? ?
Speaker2: What VSUP3 said",not_harmful,not_harmful,0.066569
1261,"Speaker2: Why don't you do it?
Speaker3: What
Speaker3: ? ? ?
Speaker2: What VSUP3 said
Speaker6: Stop it. This is stupid! ! Can you imagine him dancing? ? ?",harmful,not_harmful,0.476580
1262,"Speaker3: What
Speaker3: ? ? ?
Speaker2: What VSUP3 said
Speaker6: Stop it. This is stupid! ! Can you imagine him dancing? ? ?
Speaker7: WA0004 . jpg (file attached)",not_harmful,not_harmful,0.016915
1263,"Speaker3: ? ? ?
Speaker2: What VSUP3 said
Speaker6: Stop it. This is stupid! ! Can you imagine him dancing? ? ?
Speaker7: WA0004 . jpg (file attached)
Speaker6: It would be too funny 😂 😂 😂",harmful,not_harmful,0.189521
1264,"Speaker2: What VSUP3 said
Speaker6: Stop it. This is stupid! ! Can you imagine him dancing? ? ?
Speaker7: WA0004 . jpg (file attached)
Speaker6: It would be too funny 😂 😂 😂
Speaker5: Yes, and I think he's very good.",not_harmful,not_harmful,0.000519
1265,"Speaker6: Stop it. This is stupid! ! Can you imagine him dancing? ? ?
Speaker7: WA0004 . jpg (file attached)
Speaker6: It would be too funny 😂 😂 😂
Speaker5: Yes, and I think he's very good.
Speaker1: But if you have never seen me dance how can you judge?",not_harmful,not_harmful,0.002019
1266,"Speaker7: WA0004 . jpg (file attached)
Speaker6: It would be too funny 😂 😂 😂
Speaker5: Yes, and I think he's very good.
Speaker1: But if you have never seen me dance how can you judge?
Speaker1: Come to the recital and then we'll talk.",not_harmful,not_harmful,0.001755
1267,"Speaker6: It would be too funny 😂 😂 😂
Speaker5: Yes, and I think he's very good.
Speaker1: But if you have never seen me dance how can you judge?
Speaker1: Come to the recital and then we'll talk.
Speaker3: Perfect",not_harmful,not_harmful,0.001433
1268,"Speaker5: Yes, and I think he's very good.
Speaker1: But if you have never seen me dance how can you judge?
Speaker1: Come to the recital and then we'll talk.
Speaker3: Perfect
Speaker6: No way.",not_harmful,not_harmful,0.002434
1269,"Speaker1: But if you have never seen me dance how can you judge?
Speaker1: Come to the recital and then we'll talk.
Speaker3: Perfect
Speaker6: No way.
Speaker6: How about him? Good? Yes to make a fool of himself for sure.",harmful,harmful,0.754915
1270,"Speaker1: Come to the recital and then we'll talk.
Speaker3: Perfect
Speaker6: No way.
Speaker6: How about him? Good? Yes to make a fool of himself for sure.
Speaker3: We'll see how good you are, VCTM.",harmful,not_harmful,0.407333
1271,"Speaker3: Perfect
Speaker6: No way.
Speaker6: How about him? Good? Yes to make a fool of himself for sure.
Speaker3: We'll see how good you are, VCTM.
Speaker6: Already very good I imagine",harmful,not_harmful,0.078078
1272,"Speaker6: No way.
Speaker6: How about him? Good? Yes to make a fool of himself for sure.
Speaker3: We'll see how good you are, VCTM.
Speaker6: Already very good I imagine
Speaker4: 😂 😂",not_harmful,not_harmful,0.004007
1273,"Speaker6: How about him? Good? Yes to make a fool of himself for sure.
Speaker3: We'll see how good you are, VCTM.
Speaker6: Already very good I imagine
Speaker4: 😂 😂
Speaker6: You should not have asked.",not_harmful,not_harmful,0.272025
1274,"Speaker3: We'll see how good you are, VCTM.
Speaker6: Already very good I imagine
Speaker4: 😂 😂
Speaker6: You should not have asked.
Speaker3: Yes",not_harmful,not_harmful,0.002591
1275,"Speaker6: Already very good I imagine
Speaker4: 😂 😂
Speaker6: You should not have asked.
Speaker3: Yes
Speaker4: You wouldn't have looked like a dancing idiot.",harmful,harmful,0.709019
1276,"Speaker4: 😂 😂
Speaker6: You should not have asked.
Speaker3: Yes
Speaker4: You wouldn't have looked like a dancing idiot.
Speaker5: Maybe you don't know it, but people like you do this because they're insecure about everything and they enjoy passing these insecurities to weaker people.",not_harmful,harmful,0.573678
1277,"Speaker6: You should not have asked.
Speaker3: Yes
Speaker4: You wouldn't have looked like a dancing idiot.
Speaker5: Maybe you don't know it, but people like you do this because they're insecure about everything and they enjoy passing these insecurities to weaker people.
Speaker5: No offense VCTM",not_harmful,not_harmful,0.043366
1278,"Speaker3: Yes
Speaker4: You wouldn't have looked like a dancing idiot.
Speaker5: Maybe you don't know it, but people like you do this because they're insecure about everything and they enjoy passing these insecurities to weaker people.
Speaker5: No offense VCTM
Speaker6: I can already imagine him all red in the face dancing like a sissy 😂 😂 😂",harmful,harmful,0.865224
1279,"Speaker4: You wouldn't have looked like a dancing idiot.
Speaker5: Maybe you don't know it, but people like you do this because they're insecure about everything and they enjoy passing these insecurities to weaker people.
Speaker5: No offense VCTM
Speaker6: I can already imagine him all red in the face dancing like a sissy 😂 😂 😂
Speaker6: Stop defending him, you know it will be a piece of crap.",harmful,harmful,0.828939
1280,"Speaker5: Maybe you don't know it, but people like you do this because they're insecure about everything and they enjoy passing these insecurities to weaker people.
Speaker5: No offense VCTM
Speaker6: I can already imagine him all red in the face dancing like a sissy 😂 😂 😂
Speaker6: Stop defending him, you know it will be a piece of crap.
Speaker5: If he were ashamed he wouldn't have invited you.",not_harmful,not_harmful,0.304042
1281,"Speaker5: No offense VCTM
Speaker6: I can already imagine him all red in the face dancing like a sissy 😂 😂 😂
Speaker6: Stop defending him, you know it will be a piece of crap.
Speaker5: If he were ashamed he wouldn't have invited you.
Speaker5: It's not true!",not_harmful,not_harmful,0.005730
1282,"Speaker6: I can already imagine him all red in the face dancing like a sissy 😂 😂 😂
Speaker6: Stop defending him, you know it will be a piece of crap.
Speaker5: If he were ashamed he wouldn't have invited you.
Speaker5: It's not true!
Speaker6: I laugh just thinking about it.",not_harmful,not_harmful,0.196826
1283,"Speaker6: Stop defending him, you know it will be a piece of crap.
Speaker5: If he were ashamed he wouldn't have invited you.
Speaker5: It's not true!
Speaker6: I laugh just thinking about it.
Speaker5: However, even if he misses some steps, he will have put in some effort and this is already an improvement.",not_harmful,not_harmful,0.001032
