idx,text,label,pred,prob_harmful
1302,"Speaker5: I want to see you dancing, you'd be like a penguin . . . for sure
Speaker5: Or do you dance too
Speaker5: ❔ ❔ ❔
Speaker6: Well, a penguin certainly dances better than VCTM .
Speaker6: Do I dance? Never",not_harmful,not_harmful,0.115798
1303,"Speaker5: Or do you dance too
Speaker5: ❔ ❔ ❔
Speaker6: Well, a penguin certainly dances better than VCTM .
Speaker6: Do I dance? Never
Speaker7: WA0006 . jpg (file attached)",not_harmful,not_harmful,0.011381
1304,"Speaker5: ❔ ❔ ❔
Speaker6: Well, a penguin certainly dances better than VCTM .
Speaker6: Do I dance? Never
Speaker7: WA0006 . jpg (file attached)
Speaker6: He looks like an idiot",harmful,harmful,0.936484
1305,"Speaker6: Well, a penguin certainly dances better than VCTM .
Speaker6: Do I dance? Never
Speaker7: WA0006 . jpg (file attached)
Speaker6: He looks like an idiot
Speaker2: Here is VCTM in a few years",not_harmful,not_harmful,0.210431
1306,"Speaker6: Do I dance? Never
Speaker7: WA0006 . jpg (file attached)
Speaker6: He looks like an idiot
Speaker2: Here is VCTM in a few years
Speaker6: Poor guy, I wouldn't wish this on anyone.",harmful,harmful,0.778659
1307,"Speaker7: WA0006 . jpg (file attached)
Speaker6: He looks like an idiot
Speaker2: Here is VCTM in a few years
Speaker6: Poor guy, I wouldn't wish this on anyone.
Speaker5: Roberto Bolle is the best dancer in Italy",not_harmful,not_harmful,0.102389
1308,"Speaker6: He looks like an idiot
Speaker2: Here is VCTM in a few years
Speaker6: Poor guy, I wouldn't wish this on anyone.
Speaker5: Roberto Bolle is the best dancer in Italy
Speaker5: So you paid him a compliment",not_harmful,not_harmful,0.135069
1309,"Speaker2: Here is VCTM in a few years
Speaker6: Poor guy, I wouldn't wish this on anyone.
Speaker5: Roberto Bolle is the best dancer in Italy
Speaker5: So you paid him a compliment
Speaker6: Not VCTM though",not_harmful,not_harmful,0.060406
1310,"Speaker6: Poor guy, I wouldn't wish this on anyone.
Speaker5: Roberto Bolle is the best dancer in Italy
Speaker5: So you paid him a compliment
Speaker6: Not VCTM though
Speaker6: You think so?",not_harmful,not_harmful,0.045721
1311,"Speaker5: Roberto Bolle is the best dancer in Italy
Speaker5: So you paid him a compliment
Speaker6: Not VCTM though
Speaker6: You think so?
Speaker2: But he’ll become one",not_harmful,not_harmful,0.253146
1312,"Speaker5: So you paid him a compliment
Speaker6: Not VCTM though
Speaker6: You think so?
Speaker2: But he’ll become one
Speaker6: I just think that VCTM is doing something stupid",harmful,harmful,0.754029
1313,"Speaker6: Not VCTM though
Speaker6: You think so?
Speaker2: But he’ll become one
Speaker6: I just think that VCTM is doing something stupid
Speaker6: Very stupid.",harmful,not_harmful,0.141494
1314,"Speaker6: You think so?
Speaker2: But he’ll become one
Speaker6: I just think that VCTM is doing something stupid
Speaker6: Very stupid.
Speaker5: Let him do it",not_harmful,not_harmful,0.014016
1315,"Speaker2: But he’ll become one
Speaker6: I just think that VCTM is doing something stupid
Speaker6: Very stupid.
Speaker5: Let him do it
Speaker6: Stop it. When we tell him he's a mess he goes crying to his mommy.",harmful,harmful,0.972338
1316,"Speaker6: I just think that VCTM is doing something stupid
Speaker6: Very stupid.
Speaker5: Let him do it
Speaker6: Stop it. When we tell him he's a mess he goes crying to his mommy.
Speaker5: You are with him",not_harmful,not_harmful,0.022548
1317,"Speaker6: Very stupid.
Speaker5: Let him do it
Speaker6: Stop it. When we tell him he's a mess he goes crying to his mommy.
Speaker5: You are with him
Speaker6: No",not_harmful,not_harmful,0.022231
1318,"Speaker5: Let him do it
Speaker6: Stop it. When we tell him he's a mess he goes crying to his mommy.
Speaker5: You are with him
Speaker6: No
Speaker5: Then why do you judge",not_harmful,not_harmful,0.156352
1319,"Speaker6: Stop it. When we tell him he's a mess he goes crying to his mommy.
Speaker5: You are with him
Speaker6: No
Speaker5: Then why do you judge
Speaker5: ? ? ?",not_harmful,not_harmful,0.127057
1320,"Speaker5: You are with him
Speaker6: No
Speaker5: Then why do you judge
Speaker5: ? ? ?
Speaker6: I already know what will happen to VCTM",not_harmful,not_harmful,0.277838
1321,"Speaker6: No
Speaker5: Then why do you judge
Speaker5: ? ? ?
Speaker6: I already know what will happen to VCTM
Speaker5: Meaning what?",not_harmful,not_harmful,0.020558
1322,"Speaker5: Then why do you judge
Speaker5: ? ? ?
Speaker6: I already know what will happen to VCTM
Speaker5: Meaning what?
Speaker6: He'll be there in front of everyone throwing tomatoes at him.",harmful,harmful,0.974578
1323,"Speaker5: ? ? ?
Speaker6: I already know what will happen to VCTM
Speaker5: Meaning what?
Speaker6: He'll be there in front of everyone throwing tomatoes at him.
Speaker5: In my opinion pink.",not_harmful,not_harmful,0.085708
1324,"Speaker6: I already know what will happen to VCTM
Speaker5: Meaning what?
Speaker6: He'll be there in front of everyone throwing tomatoes at him.
Speaker5: In my opinion pink.
Speaker6: Maybe even mums (chrysanthemums). 😂",not_harmful,harmful,0.563366
1325,"Speaker5: Meaning what?
Speaker6: He'll be there in front of everyone throwing tomatoes at him.
Speaker5: In my opinion pink.
Speaker6: Maybe even mums (chrysanthemums). 😂
Speaker6: They'll all go to the grocery store to reload their “weapons”.",not_harmful,not_harmful,0.202118
1326,"Speaker6: He'll be there in front of everyone throwing tomatoes at him.
Speaker5: In my opinion pink.
Speaker6: Maybe even mums (chrysanthemums). 😂
Speaker6: They'll all go to the grocery store to reload their “weapons”.
Speaker6: But if you think about it, a beautiful part of the show will take place",not_harmful,not_harmful,0.018967
1327,"Speaker5: In my opinion pink.
Speaker6: Maybe even mums (chrysanthemums). 😂
Speaker6: They'll all go to the grocery store to reload their “weapons”.
Speaker6: But if you think about it, a beautiful part of the show will take place
Speaker5: Do not say what I think",not_harmful,not_harmful,0.011651
1328,"Speaker6: Maybe even mums (chrysanthemums). 😂
Speaker6: They'll all go to the grocery store to reload their “weapons”.
Speaker6: But if you think about it, a beautiful part of the show will take place
Speaker5: Do not say what I think
Speaker6: The END",not_harmful,not_harmful,0.023146
1329,"Speaker6: They'll all go to the grocery store to reload their “weapons”.
Speaker6: But if you think about it, a beautiful part of the show will take place
Speaker5: Do not say what I think
Speaker6: The END
Speaker6: I am sorry but it's true.",not_harmful,not_harmful,0.004048
1330,"Speaker6: But if you think about it, a beautiful part of the show will take place
Speaker5: Do not say what I think
Speaker6: The END
Speaker6: I am sorry but it's true.
Speaker5: Don't say that",not_harmful,not_harmful,0.009520
1331,"Speaker5: Do not say what I think
Speaker6: The END
Speaker6: I am sorry but it's true.
Speaker5: Don't say that
Speaker6: I think the only tickets which were bought are those of his mom and the two for you 😂 😂",harmful,not_harmful,0.312795
1332,"Speaker6: The END
Speaker6: I am sorry but it's true.
Speaker5: Don't say that
Speaker6: I think the only tickets which were bought are those of his mom and the two for you 😂 😂
Speaker6: In fact I'm sure of it",not_harmful,not_harmful,0.008476
1333,"Speaker6: I am sorry but it's true.
Speaker5: Don't say that
Speaker6: I think the only tickets which were bought are those of his mom and the two for you 😂 😂
Speaker6: In fact I'm sure of it
Speaker5: Shut up!",not_harmful,harmful,0.940197
1334,"Speaker5: Don't say that
Speaker6: I think the only tickets which were bought are those of his mom and the two for you 😂 😂
Speaker6: In fact I'm sure of it
Speaker5: Shut up!
Speaker2: No! They said BULLY1 and BSUP2 are going too.",not_harmful,not_harmful,0.020196
1335,"Speaker6: I think the only tickets which were bought are those of his mom and the two for you 😂 😂
Speaker6: In fact I'm sure of it
Speaker5: Shut up!
Speaker2: No! They said BULLY1 and BSUP2 are going too.
Speaker6: Only to laugh and insult 😂 😂 😂",not_harmful,not_harmful,0.317105
1336,"Speaker6: In fact I'm sure of it
Speaker5: Shut up!
Speaker2: No! They said BULLY1 and BSUP2 are going too.
Speaker6: Only to laugh and insult 😂 😂 😂
Speaker5: Yes, but VCTM will pretend not to care and will prove to be SUPERIOR to both .",not_harmful,harmful,0.660721
1337,"Speaker5: Shut up!
Speaker2: No! They said BULLY1 and BSUP2 are going too.
Speaker6: Only to laugh and insult 😂 😂 😂
Speaker5: Yes, but VCTM will pretend not to care and will prove to be SUPERIOR to both .
Speaker6: If he is ashamed he is not superior",not_harmful,harmful,0.694859
1338,"Speaker2: No! They said BULLY1 and BSUP2 are going too.
Speaker6: Only to laugh and insult 😂 😂 😂
Speaker5: Yes, but VCTM will pretend not to care and will prove to be SUPERIOR to both .
Speaker6: If he is ashamed he is not superior
Speaker5: He has nothing to be ashamed of",not_harmful,not_harmful,0.138398
1339,"Speaker6: Only to laugh and insult 😂 😂 😂
Speaker5: Yes, but VCTM will pretend not to care and will prove to be SUPERIOR to both .
Speaker6: If he is ashamed he is not superior
Speaker5: He has nothing to be ashamed of
Speaker6: He said it explicitly",not_harmful,not_harmful,0.015852
1340,"Speaker5: Yes, but VCTM will pretend not to care and will prove to be SUPERIOR to both .
Speaker6: If he is ashamed he is not superior
Speaker5: He has nothing to be ashamed of
Speaker6: He said it explicitly
Speaker6: If I were him I would be ashamed",not_harmful,harmful,0.824049
1341,"Speaker6: If he is ashamed he is not superior
Speaker5: He has nothing to be ashamed of
Speaker6: He said it explicitly
Speaker6: If I were him I would be ashamed
Speaker5: But what are you saying",not_harmful,not_harmful,0.077916
1342,"Speaker5: He has nothing to be ashamed of
Speaker6: He said it explicitly
Speaker6: If I were him I would be ashamed
Speaker5: But what are you saying
Speaker5: If he were ashamed he wouldn't have invited you",not_harmful,not_harmful,0.466251
1343,"Speaker6: He said it explicitly
Speaker6: If I were him I would be ashamed
Speaker5: But what are you saying
Speaker5: If he were ashamed he wouldn't have invited you
Speaker6: But he did it.",not_harmful,not_harmful,0.013935
1344,"Speaker6: If I were him I would be ashamed
Speaker5: But what are you saying
Speaker5: If he were ashamed he wouldn't have invited you
Speaker6: But he did it.
Speaker5: So he is not ashamed",not_harmful,not_harmful,0.171416
1345,"Speaker5: But what are you saying
Speaker5: If he were ashamed he wouldn't have invited you
Speaker6: But he did it.
Speaker5: So he is not ashamed
Speaker6: ""I'm a little ashamed.""",not_harmful,not_harmful,0.141925
1346,"Speaker5: If he were ashamed he wouldn't have invited you
Speaker6: But he did it.
Speaker5: So he is not ashamed
Speaker6: ""I'm a little ashamed.""
Speaker6: Faggot",harmful,harmful,0.963690
1347,"Speaker6: But he did it.
Speaker5: So he is not ashamed
Speaker6: ""I'm a little ashamed.""
Speaker6: Faggot
Speaker4: VCTM has no chance. He's just a desperate guy who thinks he's cool, playing gay at ballet.",harmful,harmful,0.983529
1348,"Speaker5: So he is not ashamed
Speaker6: ""I'm a little ashamed.""
Speaker6: Faggot
Speaker4: VCTM has no chance. He's just a desperate guy who thinks he's cool, playing gay at ballet.
Speaker6: BSUP2 is right",not_harmful,not_harmful,0.010906
1349,"Speaker6: ""I'm a little ashamed.""
Speaker6: Faggot
Speaker4: VCTM has no chance. He's just a desperate guy who thinks he's cool, playing gay at ballet.
Speaker6: BSUP2 is right
Speaker3: Of course",not_harmful,not_harmful,0.018582
1350,"Speaker6: Faggot
Speaker4: VCTM has no chance. He's just a desperate guy who thinks he's cool, playing gay at ballet.
Speaker6: BSUP2 is right
Speaker3: Of course
Speaker8: Of course",not_harmful,not_harmful,0.004140
1351,"Speaker4: VCTM has no chance. He's just a desperate guy who thinks he's cool, playing gay at ballet.
Speaker6: BSUP2 is right
Speaker3: Of course
Speaker8: Of course
Speaker6: You are really into dancing 🙄 🙄",not_harmful,not_harmful,0.103164
1352,"Speaker6: BSUP2 is right
Speaker3: Of course
Speaker8: Of course
Speaker6: You are really into dancing 🙄 🙄
Speaker6: Better if you fall down and die.",harmful,harmful,0.879035
1353,"Speaker3: Of course
Speaker8: Of course
Speaker6: You are really into dancing 🙄 🙄
Speaker6: Better if you fall down and die.
Speaker4: Great BSUP1, now help us explain to this loser that dance is for FAGS.",not_harmful,harmful,0.984386
1354,"Speaker8: Of course
Speaker6: You are really into dancing 🙄 🙄
Speaker6: Better if you fall down and die.
Speaker4: Great BSUP1, now help us explain to this loser that dance is for FAGS.
Speaker8: What a little faggot",harmful,harmful,0.961509
1355,"Speaker6: You are really into dancing 🙄 🙄
Speaker6: Better if you fall down and die.
Speaker4: Great BSUP1, now help us explain to this loser that dance is for FAGS.
Speaker8: What a little faggot
Speaker7: WA0007 . jpg (file attached)",not_harmful,not_harmful,0.011382
1356,"Speaker6: Better if you fall down and die.
Speaker4: Great BSUP1, now help us explain to this loser that dance is for FAGS.
Speaker8: What a little faggot
Speaker7: WA0007 . jpg (file attached)
Speaker1: hahahaha",not_harmful,not_harmful,0.013452
1357,"Speaker4: Great BSUP1, now help us explain to this loser that dance is for FAGS.
Speaker8: What a little faggot
Speaker7: WA0007 . jpg (file attached)
Speaker1: hahahaha
Speaker1: Try to do this, then we'll talk about it.",not_harmful,not_harmful,0.003812
1358,"Speaker8: What a little faggot
Speaker7: WA0007 . jpg (file attached)
Speaker1: hahahaha
Speaker1: Try to do this, then we'll talk about it.
Speaker3: 😂 😂 😂 😂 😂 😂",not_harmful,not_harmful,0.017928
