idx,input,label,pred,prob_harmful
1338,"Speaker2: No! They said BULLY1 and BSUP2 are going too.
Speaker6: Only to laugh and insult 😂 😂 😂
Speaker5: Yes, but VCTM will pretend not to care and will prove to be SUPERIOR to both .
Speaker6: If he is ashamed he is not superior
Speaker5: He has nothing to be ashamed of",not_harmful,not_harmful,0.000437
1339,"Speaker6: Only to laugh and insult 😂 😂 😂
Speaker5: Yes, but VCTM will pretend not to care and will prove to be SUPERIOR to both .
Speaker6: If he is ashamed he is not superior
Speaker5: He has nothing to be ashamed of
Speaker6: He said it explicitly",not_harmful,not_harmful,0.088820
1340,"Speaker5: Yes, but VCTM will pretend not to care and will prove to be SUPERIOR to both .
Speaker6: If he is ashamed he is not superior
Speaker5: He has nothing to be ashamed of
Speaker6: He said it explicitly
Speaker6: If I were him I would be ashamed",not_harmful,not_harmful,0.304042
1341,"Speaker6: If he is ashamed he is not superior
Speaker5: He has nothing to be ashamed of
Speaker6: He said it explicitly
Speaker6: If I were him I would be ashamed
Speaker5: But what are you saying",not_harmful,not_harmful,0.017442
1342,"Speaker5: He has nothing to be ashamed of
Speaker6: He said it explicitly
Speaker6: If I were him I would be ashamed
Speaker5: But what are you saying
Speaker5: If he were ashamed he wouldn't have invited you",not_harmful,not_harmful,0.013223
1343,"Speaker6: He said it explicitly
Speaker6: If I were him I would be ashamed
Speaker5: But what are you saying
Speaker5: If he were ashamed he wouldn't have invited you
Speaker6: But he did it.",not_harmful,not_harmful,0.001245
1344,"Speaker6: If I were him I would be ashamed
Speaker5: But what are you saying
Speaker5: If he were ashamed he wouldn't have invited you
Speaker6: But he did it.
Speaker5: So he is not ashamed",not_harmful,not_harmful,0.002758
1345,"Speaker5: But what are you saying
Speaker5: If he were ashamed he wouldn't have invited you
Speaker6: But he did it.
Speaker5: So he is not ashamed
Speaker6: ""I'm a little ashamed.""",not_harmful,not_harmful,0.071591
1346,"Speaker5: If he were ashamed he wouldn't have invited you
Speaker6: But he did it.
Speaker5: So he is not ashamed
Speaker6: ""I'm a little ashamed.""
Speaker6: Faggot",harmful,harmful,0.953275
1347,"Speaker6: But he did it.
Speaker5: So he is not ashamed
Speaker6: ""I'm a little ashamed.""
Speaker6: Faggot
Speaker4: VCTM has no chance. He's just a desperate guy who thinks he's cool, playing gay at ballet.",harmful,harmful,0.983085
1348,"Speaker5: So he is not ashamed
Speaker6: ""I'm a little ashamed.""
Speaker6: Faggot
Speaker4: VCTM has no chance. He's just a desperate guy who thinks he's cool, playing gay at ballet.
Speaker6: BSUP2 is right",not_harmful,not_harmful,0.045353
1349,"Speaker6: ""I'm a little ashamed.""
Speaker6: Faggot
Speaker4: VCTM has no chance. He's just a desperate guy who thinks he's cool, playing gay at ballet.
Speaker6: BSUP2 is right
Speaker3: Of course",not_harmful,not_harmful,0.027169
1350,"Speaker6: Faggot
Speaker4: VCTM has no chance. He's just a desperate guy who thinks he's cool, playing gay at ballet.
Speaker6: BSUP2 is right
Speaker3: Of course
Speaker8: Of course",not_harmful,not_harmful,0.002397
1351,"Speaker4: VCTM has no chance. He's just a desperate guy who thinks he's cool, playing gay at ballet.
Speaker6: BSUP2 is right
Speaker3: Of course
Speaker8: Of course
Speaker6: You are really into dancing 🙄 🙄",not_harmful,not_harmful,0.236516
1352,"Speaker6: BSUP2 is right
Speaker3: Of course
Speaker8: Of course
Speaker6: You are really into dancing 🙄 🙄
Speaker6: Better if you fall down and die.",harmful,harmful,0.975202
1353,"Speaker3: Of course
Speaker8: Of course
Speaker6: You are really into dancing 🙄 🙄
Speaker6: Better if you fall down and die.
Speaker4: Great BSUP1, now help us explain to this loser that dance is for FAGS.",not_harmful,harmful,0.916110
1354,"Speaker8: Of course
Speaker6: You are really into dancing 🙄 🙄
Speaker6: Better if you fall down and die.
Speaker4: Great BSUP1, now help us explain to this loser that dance is for FAGS.
Speaker8: What a little faggot",harmful,harmful,0.963231
1355,"Speaker6: You are really into dancing 🙄 🙄
Speaker6: Better if you fall down and die.
Speaker4: Great BSUP1, now help us explain to this loser that dance is for FAGS.
Speaker8: What a little faggot
Speaker7: WA0007 . jpg (file attached)",not_harmful,not_harmful,0.127653
1356,"Speaker6: Better if you fall down and die.
Speaker4: Great BSUP1, now help us explain to this loser that dance is for FAGS.
Speaker8: What a little faggot
Speaker7: WA0007 . jpg (file attached)
Speaker1: hahahaha",not_harmful,not_harmful,0.017712
1357,"Speaker4: Great BSUP1, now help us explain to this loser that dance is for FAGS.
Speaker8: What a little faggot
Speaker7: WA0007 . jpg (file attached)
Speaker1: hahahaha
Speaker1: Try to do this, then we'll talk about it.",not_harmful,not_harmful,0.122523
1358,"Speaker8: What a little faggot
Speaker7: WA0007 . jpg (file attached)
Speaker1: hahahaha
Speaker1: Try to do this, then we'll talk about it.
Speaker3: 😂 😂 😂 😂 😂 😂",not_harmful,not_harmful,0.017177
1359,"Speaker7: WA0007 . jpg (file attached)
Speaker1: hahahaha
Speaker1: Try to do this, then we'll talk about it.
Speaker3: 😂 😂 😂 😂 😂 😂
Speaker6: You think you are superior just because you know how to do that thing?",not_harmful,not_harmful,0.052619
1360,"Speaker1: hahahaha
Speaker1: Try to do this, then we'll talk about it.
Speaker3: 😂 😂 😂 😂 😂 😂
Speaker6: You think you are superior just because you know how to do that thing?
Speaker1: Well, I can do it. .",not_harmful,not_harmful,0.003707
1361,"Speaker1: Try to do this, then we'll talk about it.
Speaker3: 😂 😂 😂 😂 😂 😂
Speaker6: You think you are superior just because you know how to do that thing?
Speaker1: Well, I can do it. .
Speaker4: But I don't even try because if you don't have a dick and can make these movements . . . . do you want a round of applause?",harmful,harmful,0.546738
1362,"Speaker3: 😂 😂 😂 😂 😂 😂
Speaker6: You think you are superior just because you know how to do that thing?
Speaker1: Well, I can do it. .
Speaker4: But I don't even try because if you don't have a dick and can make these movements . . . . do you want a round of applause?
Speaker6: And you, can you play the piano, can you play volleyball, can you ride a horse? ? ? ?",not_harmful,not_harmful,0.083890
1363,"Speaker6: You think you are superior just because you know how to do that thing?
Speaker1: Well, I can do it. .
Speaker4: But I don't even try because if you don't have a dick and can make these movements . . . . do you want a round of applause?
Speaker6: And you, can you play the piano, can you play volleyball, can you ride a horse? ? ? ?
Speaker6: You just want attention you don't deserve.",harmful,not_harmful,0.201813
1364,"Speaker1: Well, I can do it. .
Speaker4: But I don't even try because if you don't have a dick and can make these movements . . . . do you want a round of applause?
Speaker6: And you, can you play the piano, can you play volleyball, can you ride a horse? ? ? ?
Speaker6: You just want attention you don't deserve.
Speaker4: ha cambiato l'immagine del gruppo:",not_harmful,not_harmful,0.129403
1365,"Speaker4: But I don't even try because if you don't have a dick and can make these movements . . . . do you want a round of applause?
Speaker6: And you, can you play the piano, can you play volleyball, can you ride a horse? ? ? ?
Speaker6: You just want attention you don't deserve.
Speaker4: ha cambiato l'immagine del gruppo:
Speaker4: The image I put perfectly suits VCTM",not_harmful,not_harmful,0.046725
1366,"Speaker6: And you, can you play the piano, can you play volleyball, can you ride a horse? ? ? ?
Speaker6: You just want attention you don't deserve.
Speaker4: ha cambiato l'immagine del gruppo:
Speaker4: The image I put perfectly suits VCTM
Speaker6: He’s VCTM",not_harmful,not_harmful,0.090093
1367,"Speaker6: You just want attention you don't deserve.
Speaker4: ha cambiato l'immagine del gruppo:
Speaker4: The image I put perfectly suits VCTM
Speaker6: He’s VCTM
Speaker8: You only think you're cool because you know how to do that f***ing dance.",harmful,harmful,0.837620
1368,"Speaker4: ha cambiato l'immagine del gruppo:
Speaker4: The image I put perfectly suits VCTM
Speaker6: He’s VCTM
Speaker8: You only think you're cool because you know how to do that f***ing dance.
Speaker6: You can't even do that.",harmful,not_harmful,0.187133
1369,"Speaker4: The image I put perfectly suits VCTM
Speaker6: He’s VCTM
Speaker8: You only think you're cool because you know how to do that f***ing dance.
Speaker6: You can't even do that.
Speaker8: Great BULLY2",not_harmful,not_harmful,0.307358
1370,"Speaker6: He’s VCTM
Speaker8: You only think you're cool because you know how to do that f***ing dance.
Speaker6: You can't even do that.
Speaker8: Great BULLY2
Speaker6: I think you'll be good for the walls.",harmful,harmful,0.685949
1371,"Speaker8: You only think you're cool because you know how to do that f***ing dance.
Speaker6: You can't even do that.
Speaker8: Great BULLY2
Speaker6: I think you'll be good for the walls.
Speaker6: Maybe not even for them",harmful,not_harmful,0.422505
1372,"Speaker6: You can't even do that.
Speaker8: Great BULLY2
Speaker6: I think you'll be good for the walls.
Speaker6: Maybe not even for them
Speaker4: But are you sure you have been selected for the recital 🤣",harmful,not_harmful,0.083890
1373,"Speaker8: Great BULLY2
Speaker6: I think you'll be good for the walls.
Speaker6: Maybe not even for them
Speaker4: But are you sure you have been selected for the recital 🤣
Speaker6: You'd better not come to the recital.",harmful,harmful,0.640636
1374,"Speaker6: I think you'll be good for the walls.
Speaker6: Maybe not even for them
Speaker4: But are you sure you have been selected for the recital 🤣
Speaker6: You'd better not come to the recital.
Speaker6: We say it for your own good.",not_harmful,harmful,0.637031
1375,"Speaker6: Maybe not even for them
Speaker4: But are you sure you have been selected for the recital 🤣
Speaker6: You'd better not come to the recital.
Speaker6: We say it for your own good.
Speaker1: Well, it's a losing battle. . those who do not want to understand do not understand anyway.",not_harmful,not_harmful,0.015425
1376,"Speaker4: But are you sure you have been selected for the recital 🤣
Speaker6: You'd better not come to the recital.
Speaker6: We say it for your own good.
Speaker1: Well, it's a losing battle. . those who do not want to understand do not understand anyway.
Speaker1: See you tomorrow at school",not_harmful,not_harmful,0.000667
1377,"Speaker6: You'd better not come to the recital.
Speaker6: We say it for your own good.
Speaker1: Well, it's a losing battle. . those who do not want to understand do not understand anyway.
Speaker1: See you tomorrow at school
Speaker1: that the training was tough and I have not yet eaten.",not_harmful,not_harmful,0.004468
1378,"Speaker6: We say it for your own good.
Speaker1: Well, it's a losing battle. . those who do not want to understand do not understand anyway.
Speaker1: See you tomorrow at school
Speaker1: that the training was tough and I have not yet eaten.
Speaker8: You’d be better off dead",harmful,harmful,0.939913
1379,"Speaker1: Well, it's a losing battle. . those who do not want to understand do not understand anyway.
Speaker1: See you tomorrow at school
Speaker1: that the training was tough and I have not yet eaten.
Speaker8: You’d be better off dead
Speaker4: Heavy 😂 😂 you are heavy on using the word ""stupid""",not_harmful,not_harmful,0.173288
1380,"Speaker1: See you tomorrow at school
Speaker1: that the training was tough and I have not yet eaten.
Speaker8: You’d be better off dead
Speaker4: Heavy 😂 😂 you are heavy on using the word ""stupid""
Speaker6: Don't eat so much or you will become even more obese",harmful,harmful,0.975946
1381,"Speaker1: that the training was tough and I have not yet eaten.
Speaker8: You’d be better off dead
Speaker4: Heavy 😂 😂 you are heavy on using the word ""stupid""
Speaker6: Don't eat so much or you will become even more obese
Speaker4: Then, who wants to see you 😂",harmful,not_harmful,0.212069
1382,"Speaker8: You’d be better off dead
Speaker4: Heavy 😂 😂 you are heavy on using the word ""stupid""
Speaker6: Don't eat so much or you will become even more obese
Speaker4: Then, who wants to see you 😂
Speaker6: No one really wants to see you, not even now.",harmful,harmful,0.633410
1383,"Speaker4: Heavy 😂 😂 you are heavy on using the word ""stupid""
Speaker6: Don't eat so much or you will become even more obese
Speaker4: Then, who wants to see you 😂
Speaker6: No one really wants to see you, not even now.
Speaker4: Good night to all the straight people",harmful,not_harmful,0.222700
1384,"Speaker6: Don't eat so much or you will become even more obese
Speaker4: Then, who wants to see you 😂
Speaker6: No one really wants to see you, not even now.
Speaker4: Good night to all the straight people
Speaker3: Yes bufu you finished that training",not_harmful,not_harmful,0.039048
1385,"Speaker4: Then, who wants to see you 😂
Speaker6: No one really wants to see you, not even now.
Speaker4: Good night to all the straight people
Speaker3: Yes bufu you finished that training
Speaker2: Stop calling him that.",not_harmful,not_harmful,0.027169
1386,"Speaker6: No one really wants to see you, not even now.
Speaker4: Good night to all the straight people
Speaker3: Yes bufu you finished that training
Speaker2: Stop calling him that.
Speaker5: Exactly",not_harmful,not_harmful,0.001927
