idx,text,label,pred,prob_harmful
2937,"I am Liberal-leaning, and still believe Jean Chretien is a great leader nowadays. However, I do not think this woman is fit to be a foreign minister. She is putting her own ideology before our national interest.",not_harmful,harmful,0.673958
2938,"Yes, voting for a KKK member because you agree with Jim Crow laws might put you in a state of mortal sin.  I don't think that voting for Hillary Clinton does and I think that certain US bishops have harmed the Catholic Church by using Communion as a weapon against one of the two US political parties.  It makes it seem like the Vatican is trying to control US politics.  (Which is what JFK had to deal with in 1960.)",not_harmful,not_harmful,0.208104
2939,"Yes, people forget the bigotries of the past - even those who were the target of the bigotry. It wouldn't surprise me if some of the bitter old men in these comments were Italian or Polish Catholics, who the WASP stock of Canada was once horrified of, bringing their illiteracy, papist ways, and families of 6 and 8 children each to decent Anglo-Protestant Canada.",harmful,not_harmful,0.439334
2940,Funny how Religious Conservatives hate Sharia Law but don't realize that they share the same beliefs.,not_harmful,not_harmful,0.364266
2941,"""Capt. L.M. Larson, ""who claimed to be an experienced sailor. It was afterwards discovered that he had no knowledge whatever of navigation and this caused all the subsequent troubles which befell the party,"" the newspaper said.""

It's similar to Donald J Trump, claiming to be a successful businessman.",not_harmful,not_harmful,0.120292
2942,Direct to your ears from a right wing whack job that couldn't distill global warming from controlling the use of who can use what bathroom.  I guess when you share the dubious honor of being under an FBI investigation with Donnie Dumpster- you'll have a special bromance.,not_harmful,harmful,0.908477
2943,Hopefully at Sun City in orange overalls!,not_harmful,harmful,0.779189
2944,"CHHHHEEEEEEEE HOOOOO!!!!! I knew Holloway had a good shot at winning, though he was an underdog. He's confident but not cocky.  I'm looking forward to the rest of his career. Hopefully now that he's champion the UFC will finally schedule a fight in Hawaii.",not_harmful,not_harmful,0.081001
2945,"When more than half of Americans believe that the universe is younger than 10,000 years old, that the evolution of life is false but angels are real and that the 99% of climate scientists are involved in a vast conspiracy of pushing climate change as an agenda to undermine the American way of life, then the conclusion that a lot of Americans are stupid is not so much of a stretch. It is somewhat ironic that the scientific prowess that Americans should be most proud of is held in such low regard ",harmful,harmful,0.541066
2946,"Dogma is Orthodoxy and certain teachings are Orthodox that must be believed to be called an Orthodox Catholic/Christian. They are well known and are unchangeable because there is no way to challenge them through evidence and the progress of knowledge. This makes them unreformable. Natural Law teaching must respond to changes in knowledge, so it cannot be.",not_harmful,not_harmful,0.171092
2947,OMG.  This guy I a snake.  He will bite us !!!!!!,not_harmful,harmful,0.778143
2948,"His name is Lindsay?
I would wager he learned how to fight at a young age :)",not_harmful,harmful,0.697673
2949,"So ""human nature"" trumps God's will ? Nice.",not_harmful,not_harmful,0.289886
2950,"Canada
Where some are more equal than others
Signed Piggie",not_harmful,not_harmful,0.317335
2951,"I don't understand your complaint about the Electoral College. Hillary won the state of Colorado, not Bernie. Bernie wasn't on the ballot and was not the nominee. How on earth could the EC have ""given Colorado"" to Bernie?

Bernie won the Democratic caucus in Colorado. That does not entitle him to our electoral votes in the general election against Trump. That's not how things work.",not_harmful,not_harmful,0.145508
2952,""" .... Developers tout wind as a competitive source of clean power that can make a reliable contribution to a grid – especially when complemented by natural gas, and other renewable sources..""

Permit me to rephrase this statement:
""... a reliable contribution when backed by base load capable NG fired plants "" ... per Ontariowe example where they are even now building an NG plant ( formerly cancelled ) near Nepean.",not_harmful,not_harmful,0.237337
2953,"My studies some 60 yrs ago vehemently protested the idea that anybody other than a priest could do anything of this nature. Fortunately for me, life happened between then and now, and I am more open to vagueness and possibility, and have less a need to be judgmental and dogmatic. 

When Jesus said, ""Wherever two or three are gathered together in my name, I am with them"", he didn't say anything about faculties, ordination, bishop's or church's permission, gender of whoever was ""leading"", what kin",not_harmful,not_harmful,0.037968
2954,"I tend to agree - if they wait for a stronger housing market to approve more permits they have higher assessed values, and as we all know it is next to impossible to have your property values lowered on the tax rolls.",not_harmful,not_harmful,0.173744
2955,"Habs win, Laughs lose. Typical hockey scores in Canada..  Deal with it not!!!!!",not_harmful,harmful,0.711796
2956,How is it for hauling firewood.  What is the ground clearance like.,not_harmful,not_harmful,0.084435
2957,"The writer begins to close his mind when he elides Trump voters with either Richard Spencer or David Duke supporters. It is disturbing that a university prof will make such a easily dismissed factual error yet base his view of current events on that factual error.

How did people get so willing to misrepresent facts to push a narrative?

What I like about Trump is he was against Mid East wars, and judging by Syria he has followed through on his promise to reduce war in that region. He even got t",not_harmful,not_harmful,0.427535
2958,"They don't drive.  They ""travel"".  They don't like cops, prefer to handle things on their own - like this group.

They also are pretty quick to sue, under our laws, if they get hurt in a traffic accident that is somebody else's fault.",not_harmful,not_harmful,0.281897
