idx,text,label,pred
747,"Speaker1: I didn't want to see them get in trouble, but they were breaking the rules. Someone had to do something.
Speaker5: yeah, but you didn't have to go and tell the teacher. That's just being a rat.
Speaker6: I don't think it's fair to call him a rat. He was just trying to protect the school.
Speaker2: protect the school? You think the school needs protection from a few cigarettes? Please.
Speaker1: it's not just about the cigarettes. It's about the principle of following the rules.
Speaker",not_harmful,not_harmful
748,"Speaker5: yeah, but you didn't have to go and tell the teacher. That's just being a rat.
Speaker6: I don't think it's fair to call him a rat. He was just trying to protect the school.
Speaker2: protect the school? You think the school needs protection from a few cigarettes? Please.
Speaker1: it's not just about the cigarettes. It's about the principle of following the rules.
Speaker7: yeah, and it's about being a tattletale. You think you're so much better than everyone else just because you're ",not_harmful,not_harmful
749,"Speaker6: I don't think it's fair to call him a rat. He was just trying to protect the school.
Speaker2: protect the school? You think the school needs protection from a few cigarettes? Please.
Speaker1: it's not just about the cigarettes. It's about the principle of following the rules.
Speaker7: yeah, and it's about being a tattletale. You think you're so much better than everyone else just because you're a goody-goody?
Speaker8: that's not fair. He's just trying to do what's right. You guys a",not_harmful,not_harmful
750,"Speaker2: protect the school? You think the school needs protection from a few cigarettes? Please.
Speaker1: it's not just about the cigarettes. It's about the principle of following the rules.
Speaker7: yeah, and it's about being a tattletale. You think you're so much better than everyone else just because you're a goody-goody?
Speaker8: that's not fair. He's just trying to do what's right. You guys are just mad because you got caught.
Speaker4: we're not mad because we got caught, we're mad be",not_harmful,not_harmful
751,"Speaker1: it's not just about the cigarettes. It's about the principle of following the rules.
Speaker7: yeah, and it's about being a tattletale. You think you're so much better than everyone else just because you're a goody-goody?
Speaker8: that's not fair. He's just trying to do what's right. You guys are just mad because you got caught.
Speaker4: we're not mad because we got caught, we're mad because he's a snitch.
Speaker1: I'm not a snitch. I'm just trying to make the school a better place.",not_harmful,not_harmful
752,"Speaker7: yeah, and it's about being a tattletale. You think you're so much better than everyone else just because you're a goody-goody?
Speaker8: that's not fair. He's just trying to do what's right. You guys are just mad because you got caught.
Speaker4: we're not mad because we got caught, we're mad because he's a snitch.
Speaker1: I'm not a snitch. I'm just trying to make the school a better place.
Speaker9: yeah, by getting everyone in trouble? That's not making the school a better place.
S",not_harmful,harmful
753,"Speaker8: that's not fair. He's just trying to do what's right. You guys are just mad because you got caught.
Speaker4: we're not mad because we got caught, we're mad because he's a snitch.
Speaker1: I'm not a snitch. I'm just trying to make the school a better place.
Speaker9: yeah, by getting everyone in trouble? That's not making the school a better place.
Speaker10: I think he's trying to make a point. If everyone follows the rules, the school will be a better place.
Speaker2: yeah, and if e",not_harmful,not_harmful
754,"Speaker4: we're not mad because we got caught, we're mad because he's a snitch.
Speaker1: I'm not a snitch. I'm just trying to make the school a better place.
Speaker9: yeah, by getting everyone in trouble? That's not making the school a better place.
Speaker10: I think he's trying to make a point. If everyone follows the rules, the school will be a better place.
Speaker2: yeah, and if everyone follows the rules, it'll be a boring place. Where's the fun in that?
Speaker1: I don't think it's abou",not_harmful,not_harmful
755,"Speaker1: I'm not a snitch. I'm just trying to make the school a better place.
Speaker9: yeah, by getting everyone in trouble? That's not making the school a better place.
Speaker10: I think he's trying to make a point. If everyone follows the rules, the school will be a better place.
Speaker2: yeah, and if everyone follows the rules, it'll be a boring place. Where's the fun in that?
Speaker1: I don't think it's about having fun. It's about being responsible.
Speaker11: responsible? You think yo",not_harmful,not_harmful
756,"Speaker9: yeah, by getting everyone in trouble? That's not making the school a better place.
Speaker10: I think he's trying to make a point. If everyone follows the rules, the school will be a better place.
Speaker2: yeah, and if everyone follows the rules, it'll be a boring place. Where's the fun in that?
Speaker1: I don't think it's about having fun. It's about being responsible.
Speaker11: responsible? You think you're responsible? You're just a suck-up.
Speaker3: that's not fair. He's trying",harmful,harmful
757,"Speaker10: I think he's trying to make a point. If everyone follows the rules, the school will be a better place.
Speaker2: yeah, and if everyone follows the rules, it'll be a boring place. Where's the fun in that?
Speaker1: I don't think it's about having fun. It's about being responsible.
Speaker11: responsible? You think you're responsible? You're just a suck-up.
Speaker3: that's not fair. He's trying to do the right thing.
Speaker4: yeah, the right thing? Like getting everyone suspended? Tha",not_harmful,not_harmful
758,"Speaker2: yeah, and if everyone follows the rules, it'll be a boring place. Where's the fun in that?
Speaker1: I don't think it's about having fun. It's about being responsible.
Speaker11: responsible? You think you're responsible? You're just a suck-up.
Speaker3: that's not fair. He's trying to do the right thing.
Speaker4: yeah, the right thing? Like getting everyone suspended? That's not cool.
Speaker1: I didn't want to get anyone suspended. I just wanted to follow the rules.
Speaker5: yeah, ",not_harmful,not_harmful
759,"Speaker1: I don't think it's about having fun. It's about being responsible.
Speaker11: responsible? You think you're responsible? You're just a suck-up.
Speaker3: that's not fair. He's trying to do the right thing.
Speaker4: yeah, the right thing? Like getting everyone suspended? That's not cool.
Speaker1: I didn't want to get anyone suspended. I just wanted to follow the rules.
Speaker5: yeah, and you wanted to get attention from the teacher. You're just a teacher's pet.
Speaker6: that's not t",not_harmful,not_harmful
760,"Speaker11: responsible? You think you're responsible? You're just a suck-up.
Speaker3: that's not fair. He's trying to do the right thing.
Speaker4: yeah, the right thing? Like getting everyone suspended? That's not cool.
Speaker1: I didn't want to get anyone suspended. I just wanted to follow the rules.
Speaker5: yeah, and you wanted to get attention from the teacher. You're just a teacher's pet.
Speaker6: that's not true. He's just trying to do what's right.
Speaker2: yeah, and what's right is",not_harmful,not_harmful
761,"Speaker3: that's not fair. He's trying to do the right thing.
Speaker4: yeah, the right thing? Like getting everyone suspended? That's not cool.
Speaker1: I didn't want to get anyone suspended. I just wanted to follow the rules.
Speaker5: yeah, and you wanted to get attention from the teacher. You're just a teacher's pet.
Speaker6: that's not true. He's just trying to do what's right.
Speaker2: yeah, and what's right is to mind your own business. Not everyone's business is your business.
Speaker",not_harmful,not_harmful
762,"Speaker4: yeah, the right thing? Like getting everyone suspended? That's not cool.
Speaker1: I didn't want to get anyone suspended. I just wanted to follow the rules.
Speaker5: yeah, and you wanted to get attention from the teacher. You're just a teacher's pet.
Speaker6: that's not true. He's just trying to do what's right.
Speaker2: yeah, and what's right is to mind your own business. Not everyone's business is your business.
Speaker1: I think it's everyone's business when someone is breaking t",not_harmful,not_harmful
763,"Speaker1: I didn't want to get anyone suspended. I just wanted to follow the rules.
Speaker5: yeah, and you wanted to get attention from the teacher. You're just a teacher's pet.
Speaker6: that's not true. He's just trying to do what's right.
Speaker2: yeah, and what's right is to mind your own business. Not everyone's business is your business.
Speaker1: I think it's everyone's business when someone is breaking the rules.
Speaker7: yeah, and it's everyone's business when someone is a snitch.
Sp",not_harmful,not_harmful
