idx,text,label,pred
770,"Speaker2: we're not mad because we got caught, we're mad because he's a snitch.
Speaker1: I'm not a snitch. I'm just trying to make the school a better place.
Speaker11: yeah, by getting everyone in trouble? That's not making the school a better place.
Speaker3: I think he's trying to make a point. If everyone follows the rules, the school will be a better place.
Speaker4: yeah, and if everyone follows the rules, it'll be a boring place. Where's the fun in that?",not_harmful,not_harmful
771,"Speaker1: I'm not a snitch. I'm just trying to make the school a better place.
Speaker11: yeah, by getting everyone in trouble? That's not making the school a better place.
Speaker3: I think he's trying to make a point. If everyone follows the rules, the school will be a better place.
Speaker4: yeah, and if everyone follows the rules, it'll be a boring place. Where's the fun in that?
Speaker1: I don't think it's about having fun. It's about being responsible.",not_harmful,not_harmful
772,"Speaker11: yeah, by getting everyone in trouble? That's not making the school a better place.
Speaker3: I think he's trying to make a point. If everyone follows the rules, the school will be a better place.
Speaker4: yeah, and if everyone follows the rules, it'll be a boring place. Where's the fun in that?
Speaker1: I don't think it's about having fun. It's about being responsible.
Speaker5: responsible? You think you're responsible? You're just a suck-up.",not_harmful,harmful
773,"Speaker3: I think he's trying to make a point. If everyone follows the rules, the school will be a better place.
Speaker4: yeah, and if everyone follows the rules, it'll be a boring place. Where's the fun in that?
Speaker1: I don't think it's about having fun. It's about being responsible.
Speaker5: responsible? You think you're responsible? You're just a suck-up.
Speaker6: that's not fair. He's trying to do the right thing.",not_harmful,not_harmful
774,"Speaker4: yeah, and if everyone follows the rules, it'll be a boring place. Where's the fun in that?
Speaker1: I don't think it's about having fun. It's about being responsible.
Speaker5: responsible? You think you're responsible? You're just a suck-up.
Speaker6: that's not fair. He's trying to do the right thing.
Speaker2: yeah, the right thing? Like getting everyone suspended? That's not cool.",not_harmful,not_harmful
775,"Speaker1: I don't think it's about having fun. It's about being responsible.
Speaker5: responsible? You think you're responsible? You're just a suck-up.
Speaker6: that's not fair. He's trying to do the right thing.
Speaker2: yeah, the right thing? Like getting everyone suspended? That's not cool.
Speaker1: I didn't want to get anyone suspended. I just wanted to follow the rules.",not_harmful,not_harmful
776,"Speaker5: responsible? You think you're responsible? You're just a suck-up.
Speaker6: that's not fair. He's trying to do the right thing.
Speaker2: yeah, the right thing? Like getting everyone suspended? That's not cool.
Speaker1: I didn't want to get anyone suspended. I just wanted to follow the rules.
Speaker7: yeah, and you wanted to get attention from the teacher. You're just a teacher's pet.",harmful,harmful
777,"Speaker6: that's not fair. He's trying to do the right thing.
Speaker2: yeah, the right thing? Like getting everyone suspended? That's not cool.
Speaker1: I didn't want to get anyone suspended. I just wanted to follow the rules.
Speaker7: yeah, and you wanted to get attention from the teacher. You're just a teacher's pet.
Speaker8: that's not true. He's just trying to do what's right.",not_harmful,not_harmful
778,"Speaker2: yeah, the right thing? Like getting everyone suspended? That's not cool.
Speaker1: I didn't want to get anyone suspended. I just wanted to follow the rules.
Speaker7: yeah, and you wanted to get attention from the teacher. You're just a teacher's pet.
Speaker8: that's not true. He's just trying to do what's right.
Speaker4: yeah, and what's right is to mind your own business. Not everyone's business is your business.",not_harmful,not_harmful
779,"Speaker1: I didn't want to get anyone suspended. I just wanted to follow the rules.
Speaker7: yeah, and you wanted to get attention from the teacher. You're just a teacher's pet.
Speaker8: that's not true. He's just trying to do what's right.
Speaker4: yeah, and what's right is to mind your own business. Not everyone's business is your business.
Speaker1: I think it's everyone's business when someone is breaking the rules.",not_harmful,not_harmful
780,"Speaker7: yeah, and you wanted to get attention from the teacher. You're just a teacher's pet.
Speaker8: that's not true. He's just trying to do what's right.
Speaker4: yeah, and what's right is to mind your own business. Not everyone's business is your business.
Speaker1: I think it's everyone's business when someone is breaking the rules.
Speaker9: yeah, and it's everyone's business when someone is a snitch.",not_harmful,not_harmful
781,"Speaker8: that's not true. He's just trying to do what's right.
Speaker4: yeah, and what's right is to mind your own business. Not everyone's business is your business.
Speaker1: I think it's everyone's business when someone is breaking the rules.
Speaker9: yeah, and it's everyone's business when someone is a snitch.
Speaker10: I don't think it's fair to call him a snitch. He was just trying to protect the school.",not_harmful,not_harmful
782,"Speaker4: yeah, and what's right is to mind your own business. Not everyone's business is your business.
Speaker1: I think it's everyone's business when someone is breaking the rules.
Speaker9: yeah, and it's everyone's business when someone is a snitch.
Speaker10: I don't think it's fair to call him a snitch. He was just trying to protect the school.
Speaker2: protect the school? You think the school needs protection from a few cigarettes? Please.",not_harmful,not_harmful
783,"Speaker1: I think it's everyone's business when someone is breaking the rules.
Speaker9: yeah, and it's everyone's business when someone is a snitch.
Speaker10: I don't think it's fair to call him a snitch. He was just trying to protect the school.
Speaker2: protect the school? You think the school needs protection from a few cigarettes? Please.
Speaker1: it's not just about the cigarettes. It's about the principle of following the rules.",not_harmful,not_harmful
784,"Speaker9: yeah, and it's everyone's business when someone is a snitch.
Speaker10: I don't think it's fair to call him a snitch. He was just trying to protect the school.
Speaker2: protect the school? You think the school needs protection from a few cigarettes? Please.
Speaker1: it's not just about the cigarettes. It's about the principle of following the rules.
Speaker11: yeah, and it's about being a tattletale. You think you're so much better than everyone else just because you're a goody-goody",not_harmful,not_harmful
785,"Speaker10: I don't think it's fair to call him a snitch. He was just trying to protect the school.
Speaker2: protect the school? You think the school needs protection from a few cigarettes? Please.
Speaker1: it's not just about the cigarettes. It's about the principle of following the rules.
Speaker11: yeah, and it's about being a tattletale. You think you're so much better than everyone else just because you're a goody-goody?
Speaker3: that's not fair. He's just trying to do what's right. You g",not_harmful,not_harmful
786,"Speaker2: protect the school? You think the school needs protection from a few cigarettes? Please.
Speaker1: it's not just about the cigarettes. It's about the principle of following the rules.
Speaker11: yeah, and it's about being a tattletale. You think you're so much better than everyone else just because you're a goody-goody?
Speaker3: that's not fair. He's just trying to do what's right. You guys are just mad because you got caught.
Speaker4: we're not mad because we got caught, we're mad b",not_harmful,not_harmful
787,"Speaker1: it's not just about the cigarettes. It's about the principle of following the rules.
Speaker11: yeah, and it's about being a tattletale. You think you're so much better than everyone else just because you're a goody-goody?
Speaker3: that's not fair. He's just trying to do what's right. You guys are just mad because you got caught.
Speaker4: we're not mad because we got caught, we're mad because he's a snitch.
Speaker1: I'm not a snitch. I'm just trying to make the school a better place",not_harmful,not_harmful
