idx,input,label,pred,prob_harmful
1684,<user> google aa girl having hair cut off by <number> white boys at the school where pence wife works cnn nbc bbc cbs they were all in and indirect smear of pence turns out fake but that is journalism these days,not_harmful,not_harmful,0.291757
1685,<user> katie hopkins reports pakistani muslim man assaults white man is racist attack civil unrest as crime against english people from immigrants rises,not_harmful,harmful,0.512789
1686,ok there white knight are you thirsty for her nigger cum drenched cunt,harmful,harmful,0.958439
1687,a nigger will never respect jesus a nigger will never respect anything if jesus was black he would respect jesus but because jesus was white even an educated nigger will never respect anyone white,harmful,harmful,0.939680
1688,can i say nigger too,not_harmful,harmful,0.793697
1689,even when they are stuck between two white babies like an inside out oreo cookie,harmful,harmful,0.728929
1690,so there is nothing wrong with them leaving women alone if they are worthless to them,not_harmful,not_harmful,0.482951
1691,totalbiscuit mainly attacked sjws because they attacked him first in hysterical and extremely aggressive terms for looking into the quinnspiracy on his own and not <number> going along with the narrative he shares most of the sjws views on gender feminism etc but is slightly less retarded about it,harmful,harmful,0.686657
1692,the gay gods gave the lesbians <number> rights this day,harmful,harmful,0.664231
1693,silent ive learned a lot in my life corn can be white red amp sometimes blue mars takes about <number> years to get to and you re the biggest retard,harmful,harmful,0.929257
1694,the left labels trump supporters as being uneducated but chooses to side with third world refugees that have zero conception of how democracy works just liberal things maga democrats cucks trump,harmful,harmful,0.779384
1695,<user> now how about all of the deaths attributed to illegal aliens in tx do the rest of the victims and the families that will never see loved one agains texas,not_harmful,harmful,0.517049
1696,<user> news youtube just showed a reporter interviewing supposed syrian women begging for money on the streets in france they turned out to be romanian gypsies who dressed in moslem outfits had learned a few arab phrases to say they were from aleppo syria google – gypsy village buzesku,not_harmful,not_harmful,0.366848
1697,🖤 whoever lectures criminal procedure deserves happiness life and wealth my week just became great,not_harmful,not_harmful,0.182298
1698,<user> pass the funding you ’ re hurting the poor illegal aliens,harmful,not_harmful,0.440590
1699,i hate arabs,harmful,harmful,0.918477
1700,<user> would have pressed that bitch and beat the faggot out of him,harmful,harmful,0.969086
1701,president trump has the patience of a saint if it were me in his place i would have declared martial law rounded up every member of the retarded liberal media and shipped them all to a gulag in antarctica,harmful,harmful,0.943433
1702,these hoes really be talking bout another hoe and still be in that hoe face,harmful,harmful,0.629182
1703,grown ass men doing women activities and lil faggot boys taking your daughter homecoming queen crown this what the fuck yall wanted,harmful,harmful,0.934662
1704,yes because a name determines who is a kike and who is not obviously i am just as much a full blooded german as my great granduncle and namesake,harmful,not_harmful,0.174795
1705,whitey prevails for a change miss south africa beats out a nig two spics and a gook to win miss u,harmful,harmful,0.748670
1706,it irritates me the way these african nature shows all give the animals names like those of their nigger poachers the animals themselves are of course outraged,harmful,harmful,0.878510
1707,please can you enlighten me as to why chabad jews think they are superior are we all not gods children <number> is a very important number yes its not just your religious number i would welcome conversation with you to try and understand your attitude towards goyem life,harmful,not_harmful,0.114394
1708,suicide the camel face muscum cunt,harmful,harmful,0.893965
1709,more anti white nigger bullshit coming soon to a screen near you apple oprah to team up in creating original content fox news,harmful,harmful,0.546764
1710,drag and drop these groupie bitches in da trash bin,harmful,harmful,0.951876
1711,meh more likely it the digital version of rent seeking racist kike slumlords son do not rent to white men white men insist that the plumbing works and do not rent to your brother he deserves better than a ghetto,harmful,harmful,0.809950
1712,my cat is more intelligent and capable of feeling human emotions than a nigger,harmful,harmful,0.859101
1713,attention all lieberal feminazi here a cause for you put on your pussy hats and go get the toxic male responsible for actual pussy grabbing c mon lying bitches still waiting,harmful,harmful,0.910479
1714,true but the most disgusting thing would be a muslim twerking a goat,harmful,harmful,0.825205
1715,because that is freyrs job virility and why has not jesus turned your nigger blood white,harmful,harmful,0.917191
1716,<user> the day our master brought home trailer trash,not_harmful,harmful,0.711755
1717,miss the chinaman in the hood yo,harmful,harmful,0.679272
1718,<user> a redneck woman,harmful,not_harmful,0.419690
1719,<user> <user> but im a good goy i dindu nuffin,not_harmful,not_harmful,0.140899
1720,<user> what a vile gobshite it ’ a management issue not a immigrant issue and then she defends the us healthcare system wild,not_harmful,not_harmful,0.382832
1721,oh i am a person i say you do not like challenges you turn your head when it niggers act like niggers but when a white steps to you like a nigger and you think you have a chance your wrd salads help not you cosmo faggot that a white american expression,harmful,harmful,0.790890
1722,biological traitors that want to wallow in a ghetto,not_harmful,harmful,0.844021
1723,<user> i know that you think that white peoples ate racist and hate you but there are a lot of people who love this country and their god given rights they love their president too many of these people have put their lives in the line over seas just saying,not_harmful,not_harmful,0.099740
